user_id,book_id
1073,31601
1075,31601
1077,31601
1078,31601
1081,31601
1083,31601
1085,31601
1086,31601
1087,31601
1094,31601
1095,31601
1097,31601
1102,31601
1103,31601
1106,31601
1112,31601
1114,31601
1119,31601
1123,31601
1124,31601
1125,30732
1126,31601
1128,31601
1131,31601
1134,31601
1137,31601
1138,31601
1140,31601
1145,31601
1146,31601
1147,31601
1148,31601
1149,31601
1150,30732
1151,31601
1152,31601
1153,31601
1154,31601
1156,31601
1158,31601
1161,31601
1163,31601
1166,31601
1167,31601
1168,31601
1170,31601
1173,31601
1174,31601
1178,31601
1179,31601
1182,31601
1183,31601
1185,31601
1186,31601
1187,31601
1189,31601
1191,31601
1196,30732
1197,31601
1200,31601
1201,31601
1207,31601
1208,31601
1212,31601
1215,31601
1220,31601
1223,31601
1224,31601
1225,31601
1226,31601
1231,31601
1235,31601
1236,31601
1241,31601
1243,31601
1244,31601
1248,31601
1250,31601
1251,31601
1252,31601
1254,31601
1255,31601
1256,31601
1257,31601
1260,31601
1261,31601
1262,31601
1263,31601
1264,31601
1265,31601
1266,31601
1267,31601
1269,31601
1272,31601
1273,31601
1274,31601
1277,31601
1278,31601
1280,31601
1285,31601
1290,31601
1295,31601
1299,31601
1300,31601
1303,31601
1304,31601
1308,31601
1310,31601
1314,31601
1315,31601
1318,31601
1319,31601
1320,31601
1322,31601
1327,31601
1328,31601
1329,31601
1331,31601
1332,31601
1337,31601
1339,31601
1342,31601
1343,31601
1346,31601
1348,31601
1349,31601
1350,31601
1352,31601
1353,31601
1357,31601
1358,31601
1360,31601
1361,31601
1364,31601
1367,31601
1368,31601
1369,31601
1370,31601
1372,31601
1375,31601
1377,31601
1379,31601
1381,31601
1385,30732
1386,31601
1387,31601
1388,31601
1393,31601
1397,31601
1399,31601
1405,31601
1408,31601
1411,31601
1412,31601
1413,31601
1416,31601
1420,31601
1422,31601
1428,31601
1431,31601
1433,31601
1434,31601
1435,31601
1436,31601
1437,31601
1440,31601
1446,31601
1447,31601
