user_id,book_id
213,50574
214,22866
215,24692
221,31665
222,31637
223,37513
23,50360
230,38678
232,46326
234,30344
237,30733
241,34710
245,29813
247,14494
25,28427
257,49010
258,42814
260,58077
261,42428
262,21686
265,21087
266,24378
270,52214
271,25257
272,50610
273,41006
275,50758
28,56666
281,56847
283,47512
284,27947
287,41828
290,31294
294,52207
297,41415
298,55791
30,42575
300,50132
302,38817
305,55889
307,30744
308,32434
309,30344
31,23985
311,23869
313,43040
314,25257
316,40853
318,24401
32,50078
321,50697
322,26049
327,25003
33,50780
333,51796
336,52153
337,48279
34,50484
340,38731
343,54785
345,52207
35,31983
350,2719
352,45969
353,31036
354,52678
357,47603
359,35198
360,54376
361,56666
363,31756
365,6876
37,41229
370,41828
372,33355
375,24397
378,7230
379,44104
380,23911
383,18832
384,41341
387,14408
396,40567
398,25353
399,24355
4,14042
401,50078
402,21152
405,41997
408,49889
409,50132
41,37517
412,50610
416,57165
420,18834
426,41997
43,24412
432,50610
433,49010
440,44724
443,58218
445,34710
446,393
447,48600
448,24185
45,56847
450,45580
451,48568
453,23119
455,3610
458,24623
459,6822
463,24355
465,2026
466,54376
469,33348
472,41458
474,34594
476,24412
477,34594
480,24400
482,47681
487,393
489,21967
49,36622
492,3061
502,30052
504,7500
513,25728
514,40600
515,24565
518,25353
519,46030
52,53309
520,50078
521,26437
526,25175
529,49417
531,24407
534,38277
536,24358
537,53049
538,25257
540,25003
541,42464
547,26437
548,541
549,44711
550,24710
551,51762
552,51762
553,50365
554,56666
555,41341
560,24378
575,7500
579,30468
58,34710
587,40995
596,27715
597,50132
598,30733
599,5960
6,26437
604,6047
605,7500
610,21398
616,44949
617,14042
62,51344
622,24538
628,51762
631,27715
633,56674
634,50339
635,53619
636,45620
64,21376
641,57803
645,54570
646,5866
652,41900
654,15795
656,42254
658,7437
661,24378
664,6262
665,32120
668,6257
669,48117
67,48894
670,24520
673,52207
674,748
675,30744
677,52766
679,15670
68,31756
680,25353
681,24582
682,53049
683,24692
685,24521
687,41458
689,19989
694,50758
699,1266
701,6854
702,44711
706,24378
709,52678
71,24351
710,5814
713,30733
714,50132
715,24568
72,21607
722,425
726,25728
73,21967
733,7500
734,30733
736,48877
737,55889
744,50610
747,3327
75,21472
754,39001
755,57803
756,58077
759,30733
760,14837
762,50758
763,50610
765,56666
767,24538
769,58064
776,14042
782,47539
785,12920
786,14042
789,24784
791,5960
792,33645
794,35130
799,744
8,35759
80,51762
800,6257
802,23392
805,50360
806,13468
807,56674
809,541
810,41828
815,30744
818,44775
82,49010
821,15670
822,31192
823,36684
824,23911
825,18417
826,24724
827,38054
83,21472
832,53049
833,30744
834,48600
838,13468
842,16391
843,33443
844,7380
846,6257
849,24788
850,45620
852,14408
854,11039
855,42108
858,24185
859,14755
86,38758
862,41006
863,12272
870,37300
872,25094
877,17116
878,15670
881,33480
883,41458
885,28548
886,5814
888,35480
890,25257
891,25634
894,41997
895,24153
896,7945
898,48600
9,42082
90,46106
901,37578
91,48540
910,25353
911,30344
912,49048
916,40995
918,34710
919,23359
922,24397
926,51683
929,45869
930,31962
934,19465
937,17702
939,48343
943,856
944,1779
947,37578
950,34124
953,45199
954,52095
957,43496
958,50406
96,32478
960,7424
962,33523
963,25353
965,5866
967,43357
968,32236
97,25383
971,47913
975,25353
977,29813
982,14042
986,21967
99,27715
990,42840
991,25353
992,24466
997,51230
999,1957
